open,high,low,close,volume,rsi_6,rsi_12,macd,macd_signal,macd_hist,ema_21,sma_50,ema/sma crossover,trends with sma,price change,bollinger_hband,bollinger_lband,bollinger_mavg,bollinger_bandwidth,atr,volume_change,volume_sma_10,Actual,RandomForest_Pred,XGBoost_Pred
124647.24,124838.37,124647.23,124739.99,125.4531,47.13608794685491,59.86635237291042,404.10330124649045,528.2869942240909,-124.18369297760046,124511.53079731195,123376.9062,1134.6245973119512,0.011048127579000644,0.0007439034307990775,125694.15640653393,123792.28259346602,124743.21949999998,1.5246310145682207,321.1350116087341,-0.20567108339354756,200.26165300000002,Sell,Buy,Buy
124739.99,124765.58,124610.33,124694.74,82.91547,43.262228794957785,58.09625953489673,369.4188975963625,496.5133748985453,-127.09447730218278,124528.18617937449,123432.0018,1096.184379374492,0.010230233501730357,-0.0003628203698530152,125667.71845503844,123887.18254496154,124777.45049999999,1.4269692984926778,309.2860822081102,-0.3390719719161982,186.18913600000002,Sell,Buy,Sell
124694.74,124694.75,124570.63,124595.99,165.98341,35.6002186453468,54.275709939203814,330.15711242778343,463.24212240439294,-133.0850099766095,124534.35016306772,123482.77600000001,1051.5741630677076,0.00901513584372271,-0.0007922477114578938,125587.82179355941,124049.05620644061,124818.43900000001,1.232803101406198,296.0599334789591,1.0018388607095878,176.542995,Sell,Sell,Sell
124596.0,124665.37,124381.12,124395.43,179.00579,24.866728730652042,47.3732120871152,279.6348919973825,426.5206763229909,-146.88578432560837,124521.72105733429,123530.095,991.6260573342879,0.007005054112522169,-0.0016109795540374652,125520.73264147874,124164.88935852124,124842.81099999999,1.0860403351198997,295.2163668018906,0.07845591315421219,177.226638,Sell,Sell,Sell
124395.44,124457.08,123937.21,124013.4,353.0196,14.721321580295992,37.47090017266297,206.38990571147588,382.4945222006879,-176.10461648921205,124475.51005212207,123572.5052,903.0048521220742,0.003567903711965803,-0.003075819013261531,125521.86287014623,124163.17512985377,124842.519,1.0883213116618213,311.2630548874695,0.9721127456268317,196.234064,Sell,Sell,Sell
124013.4,124026.3,122876.27,122988.76,1192.76834,6.3642581808179415,23.250771301267676,64.91454716029693,318.97852719260976,-254.06398003231283,124340.3509564746,123589.43620000001,750.9147564745945,-0.004860255200355157,-0.008296655199620076,125812.67674000144,123741.25825999856,124776.9675,1.6600968283692854,371.1749795383644,2.3787595362977014,296.67985,Sell,Sell,Sell
122988.77,123270.0,122789.35,123020.5,490.13563,8.29932642282104,24.222563686064476,-44.13577133035869,246.35566748801608,-290.4914388183748,124220.36450588601,123603.29960000001,617.0649058859999,-0.004715081246908781,0.00025803906874178803,125939.02384942153,123399.68015057847,124669.352,2.0368628360585865,378.99462385705226,-0.589077263737567,312.11859999999996,Sell,Buy,Buy
123020.51,123072.52,122520.24,122859.47,441.35727,7.371832248471094,22.636238688564816,-141.91678130073706,168.70117773026544,-310.6179590310025,124096.64682353273,123614.0948,482.5520235327276,-0.006104682489654123,-0.001309826278427866,126020.9332029064,123083.89179709362,124552.4125,2.358076689853582,391.37215072440557,-0.09952012670452048,336.488203,Buy,Sell,Sell
122859.47,123130.0,122806.02,123012.29,168.65802,17.829587206058875,27.548499415042485,-204.71778020859347,94.01738614249368,-298.7351663510872,123998.0689304843,123630.52720000001,367.5417304842849,-0.0050006840058191004,0.0012430872067531794,125993.3288341175,122873.51716588248,124433.423,2.507213570935056,386.558425672662,-0.6178650914711341,335.723259,Sell,Buy,Buy
123012.29,123012.3,122664.63,122816.66,177.34378,15.194379443222871,25.304677143469462,-267.1936878405686,21.77517134588122,-288.96885918644983,123890.66811862208,123642.9434,247.7247186220775,-0.0066828189080461176,-0.0015915948166158331,125977.37216644104,122648.14083355894,124312.75649999999,2.6781091712676357,383.7806809817574,0.05149924088993818,337.664041,Buy,Sell,Sell
